1	0.461	1	1	1
0.9921875	0.467	1	0.9375	0.975
0.989583333333333	0.635	0.958333333333333	0.9375	0.95
0.994791666666667	0.657	1	0.9375	0.975
0.970108695652174	0.572	0.956521739130435	0.9375	0.948717948717949
0.989583333333333	0.449	0.916666666666667	1	0.95
1	0.408	1	1	1
0.9921875	0.584	0.916666666666667	1	0.95
1	0.543	1	1	1
0.991666666666667	0.498	1	0.933333333333333	0.974358974358974
0.994565217391304	0.358	0.956521739130435	1	0.974358974358974
1	0.417	1	1	1
0.991666666666667	0.297	0.916666666666667	1	0.948717948717949
0.979166666666667	0.48	0.916666666666667	0.9375	0.925
0.986979166666667	0.234	0.958333333333333	0.9375	0.95
0.986979166666667	0.35	0.916666666666667	1	0.95
0.989583333333333	0.293	0.958333333333333	0.9375	0.95
0.979166666666667	0.397	0.958333333333333	0.9375	0.95
0.982608695652174	0.378	0.91304347826087	1	0.947368421052632
0.997282608695652	0.47	0.956521739130435	1	0.974358974358974
0.980978260869565	0.593	0.956521739130435	0.9375	0.948717948717949
1	0.702	1	1	1
1	0.431	1	1	1
0.991666666666667	0.543	1	0.933333333333333	0.974358974358974
0.991666666666667	0.468	0.958333333333333	1	0.974358974358974
0.997282608695652	0.268	0.956521739130435	1	0.974358974358974
0.970238095238095	0.518	0.958333333333333	0.928571428571429	0.947368421052632
0.9921875	0.491	1	0.9375	0.975
0.997282608695652	0.415	0.956521739130435	1	0.974358974358974
1	0.501	1	1	1
0.988405797101449	0.491	0.91304347826087	1	0.947368421052632
0.994202898550725	0.443	1	0.933333333333333	0.973684210526316
0.9921875	0.549	1	0.9375	0.975
0.961111111111111	0.427	0.916666666666667	0.933333333333333	0.923076923076923
0.981770833333333	0.258	0.916666666666667	1	0.95
0.997395833333333	0.401	0.958333333333333	1	0.975
0.967447916666667	0.494	0.958333333333333	0.875	0.925
0.994202898550725	0.393	0.956521739130435	1	0.973684210526316
0.986979166666667	0.484	1	0.9375	0.975
0.972222222222222	0.31	0.833333333333333	1	0.897435897435897
1	0.468	1	1	1
1	0.331	1	1	1
1	0.305	1	1	1
0.994791666666667	0.442	1	0.9375	0.975
0.988405797101449	0.411	0.956521739130435	0.933333333333333	0.947368421052632
0.989583333333333	0.543	0.958333333333333	1	0.975
0.973958333333333	0.22	0.833333333333333	1	0.9
0.973958333333333	0.405	0.958333333333333	0.875	0.925
1	0.47	1	1	1
0.994791666666667	0.415	1	0.9375	0.975
1	0.495	1	1	1
0.984375	0.345	0.916666666666667	1	0.95
0.986979166666667	0.523	0.958333333333333	0.9375	0.95
0.988405797101449	0.619	1	0.933333333333333	0.973684210526316
0.985119047619048	0.219	0.916666666666667	1	0.947368421052632
0.989583333333333	0.394	0.958333333333333	1	0.975
0.986979166666667	0.498	0.958333333333333	0.9375	0.95
1	0.585	1	1	1
1	0.467	1	1	1
1	0.699	1	1	1
1	0.628	1	1	1
0.986979166666667	0.303	0.916666666666667	1	0.95
0.982142857142857	0.531	1	0.928571428571429	0.973684210526316
0.991666666666667	0.675	1	0.933333333333333	0.974358974358974
0.994444444444444	0.504	0.958333333333333	1	0.974358974358974
0.985507246376812	0.53	1	0.933333333333333	0.973684210526316
0.977777777777778	0.413	0.958333333333333	0.933333333333333	0.948717948717949
0.997222222222222	0.487	0.958333333333333	1	0.974358974358974
0.986979166666667	0.277	0.875	1	0.925
0.986979166666667	0.59	1	0.875	0.95
0.966145833333333	0.324	0.958333333333333	0.875	0.925
0.970833333333333	0.457	0.916666666666667	0.933333333333333	0.923076923076923
0.967391304347826	0.433	0.91304347826087	0.9375	0.923076923076923
1	0.539	1	1	1
0.980555555555556	0.531	1	0.866666666666667	0.948717948717949
0.997222222222222	0.314	0.958333333333333	1	0.974358974358974
1	0.508	1	1	1
1	0.421	1	1	1
0.991666666666667	0.298	0.916666666666667	1	0.948717948717949
0.997101449275362	0.329	0.956521739130435	1	0.973684210526316
0.972222222222222	0.605	1	0.866666666666667	0.948717948717949
0.958333333333333	0.577	0.875	0.933333333333333	0.897435897435897
0.990277777777778	0.461	1	0.933333333333333	0.974358974358974
0.9921875	0.359	0.958333333333333	1	0.975
0.997222222222222	0.581	0.958333333333333	1	0.974358974358974
0.988888888888889	0.352	0.916666666666667	1	0.948717948717949
0.993788819875776	0.533	1	0.928571428571429	0.972972972972973
0.978260869565217	0.343	0.91304347826087	0.9375	0.923076923076923
0.973913043478261	0.194	0.869565217391304	1	0.921052631578947
0.983333333333333	0.669	1	0.866666666666667	0.948717948717949
0.997222222222222	0.404	0.958333333333333	1	0.974358974358974
0.991666666666667	0.622	1	0.933333333333333	0.974358974358974
0.983333333333333	0.202	0.875	1	0.923076923076923
0.99702380952381	0.507	0.958333333333333	1	0.973684210526316
0.984375	0.533	0.958333333333333	0.9375	0.95
0.997395833333333	0.485	0.958333333333333	1	0.975
0.991847826086957	0.517	1	0.9375	0.974358974358974
0.986979166666667	0.397	0.958333333333333	1	0.975
0.993788819875776	0.655	1	0.928571428571429	0.972972972972973
1	0.472	1	1	1
0.973958333333333	0.495	1	0.875	0.95
0.977777777777778	0.353	0.958333333333333	0.933333333333333	0.948717948717949
