0.975	0.42	0.866666666666667	1	0.91304347826087
0.984375	0.573	1	0.875	0.956521739130435
0.978125	0.526	0.933333333333333	0.9375	0.934782608695652
0.979166666666667	0.493	0.933333333333333	0.9375	0.934782608695652
0.975	0.585	0.966666666666667	0.875	0.934782608695652
0.982291666666667	0.605	0.966666666666667	0.9375	0.956521739130435
0.979166666666667	0.558	0.966666666666667	0.875	0.934782608695652
0.98125	0.681	1	0.875	0.956521739130435
0.98125	0.474	0.933333333333333	0.9375	0.934782608695652
0.98125	0.508	0.933333333333333	0.9375	0.934782608695652
0.979166666666667	0.485	0.933333333333333	0.9375	0.934782608695652
0.979166666666667	0.498	0.966666666666667	0.875	0.934782608695652
0.977083333333333	0.586	0.966666666666667	0.875	0.934782608695652
0.983333333333333	0.494	0.933333333333333	0.9375	0.934782608695652
0.977083333333333	0.515	0.966666666666667	0.875	0.934782608695652
0.972916666666667	0.509	0.9	0.9375	0.91304347826087
0.977083333333333	0.559	1	0.875	0.956521739130435
0.98125	0.562	1	0.875	0.956521739130435
0.98125	0.584	1	0.875	0.956521739130435
0.988541666666667	0.604	1	0.875	0.956521739130435
0.977083333333333	0.583	0.966666666666667	0.875	0.934782608695652
0.979166666666667	0.551	0.933333333333333	0.9375	0.934782608695652
0.98125	0.493	0.933333333333333	0.9375	0.934782608695652
0.970833333333333	0.595	0.966666666666667	0.875	0.934782608695652
0.98125	0.469	0.933333333333333	0.9375	0.934782608695652
0.98125	0.57	0.966666666666667	0.875	0.934782608695652
0.984375	0.487	0.933333333333333	0.9375	0.934782608695652
0.98125	0.41	0.866666666666667	1	0.91304347826087
0.983333333333333	0.529	0.933333333333333	0.9375	0.934782608695652
0.9875	0.391	0.9	1	0.934782608695652
0.98125	0.509	0.933333333333333	0.9375	0.934782608695652
0.970833333333333	0.545	0.933333333333333	0.875	0.91304347826087
0.985416666666667	0.465	0.966666666666667	0.9375	0.956521739130435
0.9875	0.507	0.966666666666667	0.9375	0.956521739130435
0.985416666666667	0.538	1	0.875	0.956521739130435
0.98125	0.586	1	0.875	0.956521739130435
0.9875	0.553	0.966666666666667	0.9375	0.956521739130435
0.966666666666667	0.539	0.933333333333333	0.875	0.91304347826087
0.9875	0.415	0.9	1	0.934782608695652
0.98125	0.501	0.933333333333333	0.9375	0.934782608695652
0.98125	0.477	0.933333333333333	0.9375	0.934782608695652
0.983333333333333	0.477	0.966666666666667	0.9375	0.956521739130435
0.979166666666667	0.55	0.966666666666667	0.875	0.934782608695652
0.979166666666667	0.592	1	0.875	0.956521739130435
0.979166666666667	0.575	0.966666666666667	0.875	0.934782608695652
0.976041666666667	0.534	0.933333333333333	0.9375	0.934782608695652
0.979166666666667	0.444	0.933333333333333	0.9375	0.934782608695652
0.989583333333333	0.514	0.966666666666667	0.9375	0.956521739130435
0.98125	0.561	1	0.875	0.956521739130435
0.970833333333333	0.469	0.866666666666667	0.9375	0.891304347826087
0.977083333333333	0.36	0.833333333333333	1	0.891304347826087
0.975	0.48	0.933333333333333	0.9375	0.934782608695652
0.979166666666667	0.374	0.866666666666667	1	0.91304347826087
0.985416666666667	0.602	1	0.875	0.956521739130435
0.98125	0.557	1	0.875	0.956521739130435
0.983333333333333	0.596	1	0.875	0.956521739130435
0.972916666666667	0.617	0.966666666666667	0.875	0.934782608695652
